# NenoVision data
# Type: Frequency sweeper1 data
# General: points=4000
# Axis_x: min=2000, max=500000, step=124.5311327831958, unit=Hz, offset=0, stride=3, data_present=True
# Graph: unit=V, name=Amplitude
# Layer: name=Amplitude, direction=1, offset=1, stride=3, startIndex_x=0
# Layer: name=Fit, direction=1, offset=2, stride=3, startIndex_x=0
# 
96643.661	0.027837837	0.0027267695
96768.192	0.027972974	0.0027226333
96892.723	0.028445946	0.0027185103
97017.254	0.028513514	0.0027144004
97141.785	0.028851351	0.002710304
97266.317	0.027905405	0.0027062206
97390.848	0.028648648	0.0027021503
97515.379	0.028648648	0.002698093
97639.91	0.028581081	0.0026940485
97764.441	0.028918918	0.002690017
97888.972	0.028310811	0.0026859983
98013.503	0.028310811	0.0026819922
98138.035	0.028310811	0.002677999
98262.566	0.028513514	0.0026740183
98387.097	0.028581081	0.0026700501
98511.628	0.028783783	0.0026660946
98636.159	0.028445946	0.0026621514
98760.69	0.028310811	0.0026582205
98885.221	0.028648648	0.0026543019
99009.752	0.028378379	0.0026503957
99134.284	0.028445946	0.0026465016
99258.815	0.028851351	0.0026426197
99383.346	0.028648648	0.0026387498
99507.877	0.028783783	0.002634892
99632.408	0.028513514	0.0026310461
99756.939	0.028513514	0.0026272121
99881.47	0.028783783	0.0026233899
100006	0.028918918	0.0026195797
100130.53	0.028918918	0.002615781
100255.06	0.02918919	0.002611994
100379.59	0.02945946	0.0026082187
100504.13	0.028986486	0.0026044548
100628.66	0.029527027	0.0026007025
100753.19	0.029527027	0.0025969616
100877.72	0.029391892	0.0025932321
101002.25	0.029391892	0.002589514
101126.78	0.029256757	0.0025858071
101251.31	0.02945946	0.0025821116
101375.84	0.02945946	0.0025784271
101500.38	0.029527027	0.0025747539
101624.91	0.029391892	0.0025710918
101749.44	0.029256757	0.0025674405
101873.97	0.029864864	0.0025638002
101998.5	0.029324325	0.0025601708
102123.03	0.029594595	0.0025565524
102247.56	0.029391892	0.0025529449
102372.09	0.029864864	0.0025493479
102496.62	0.029797297	0.0025457619
102621.16	0.02972973	0.0025421863
102745.69	0.029864864	0.0025386214
102870.22	0.030135134	0.0025350673
102994.75	0.02972973	0.0025315234
103119.28	0.030067567	0.0025279901
103243.81	0.029797297	0.0025244672
103368.34	0.030202704	0.0025209547
103492.87	0.030202704	0.0025174525
103617.4	0.029932432	0.0025139605
103741.94	0.030202704	0.002510479
103866.47	0.030405406	0.0025070074
103991	0.030472973	0.002503546
104115.53	0.030540541	0.0025000947
104240.06	0.030472973	0.0024966535
104364.59	0.030472973	0.0024932222
104489.12	0.030945946	0.002489801
104613.65	0.03135135	0.0024863896
104738.18	0.031148648	0.0024829882
104862.72	0.031148648	0.0024795965
104987.25	0.031486485	0.0024762147
105111.78	0.031486485	0.0024728426
105236.31	0.03108108	0.00246948
105360.84	0.031283785	0.0024661273
105485.37	0.030945946	0.0024627841
105609.9	0.030743243	0.0024594504
105734.43	0.030675676	0.0024561263
105858.96	0.030743243	0.0024528115
105983.5	0.030810811	0.0024495062
106108.03	0.031148648	0.0024462105
106232.56	0.030878378	0.0024429238
106357.09	0.030878378	0.0024396467
106481.62	0.031216215	0.0024363787
106606.15	0.030878378	0.00243312
106730.68	0.03108108	0.0024298707
106855.21	0.030945946	0.0024266304
106979.74	0.031216215	0.0024233989
107104.28	0.030878378	0.0024201768
107228.81	0.030810811	0.0024169637
107353.34	0.031283785	0.0024137595
107477.87	0.031283785	0.0024105641
107602.4	0.030945946	0.0024073778
107726.93	0.03141892	0.0024042004
107851.46	0.03135135	0.0024010318
107975.99	0.031486485	0.002397872
108100.53	0.03141892	0.0023947209
108225.06	0.031283785	0.0023915784
108349.59	0.031486485	0.0023884447
108474.12	0.03135135	0.0023853197
108598.65	0.03141892	0.0023822032
108723.18	0.031756755	0.0023790954
108847.71	0.03162162	0.0023759962
108972.24	0.032162163	0.0023729054
109096.77	0.031959459	0.0023698229
109221.31	0.03162162	0.0023667489
109345.84	0.032027029	0.0023636834
109470.37	0.031891894	0.0023606261
109594.9	0.032297298	0.0023575772
109719.43	0.032567568	0.0023545367
109843.96	0.032027029	0.0023515043
109968.49	0.032297298	0.00234848
110093.02	0.032229729	0.002345464
110217.55	0.032094594	0.0023424563
110342.09	0.031959459	0.0023394565
110466.62	0.031756755	0.0023364648
110591.15	0.032027029	0.0023334811
110715.68	0.032162163	0.0023305055
110840.21	0.032229729	0.0023275379
110964.74	0.032297298	0.0023245781
111089.27	0.032162163	0.0023216263
111213.8	0.032702703	0.0023186824
111338.33	0.032162163	0.0023157462
111462.87	0.032297298	0.0023128178
111587.4	0.032432433	0.0023098974
111711.93	0.032094594	0.0023069845
111836.46	0.032229729	0.0023040795
111960.99	0.032229729	0.0023011821
112085.52	0.032432433	0.0022982925
112210.05	0.032027029	0.0022954103
112334.58	0.032229729	0.0022925357
112459.11	0.032162163	0.0022896689
112583.65	0.032364864	0.0022868093
112708.18	0.031959459	0.0022839573
112832.71	0.032229729	0.0022811128
112957.24	0.031959459	0.0022782758
113081.77	0.032027029	0.0022754462
113206.3	0.032297298	0.0022726238
113330.83	0.032162163	0.0022698089
113455.36	0.032499999	0.0022670012
113579.89	0.032635134	0.0022642009
113704.43	0.031891894	0.0022614079
113828.96	0.032364864	0.0022586219
113953.49	0.032432433	0.0022558433
114078.02	0.032432433	0.0022530716
114202.55	0.032567568	0.0022503075
114327.08	0.032229729	0.0022475501
114451.61	0.032702703	0.0022447999
114576.14	0.032499999	0.0022420569
114700.68	0.032432433	0.0022393207
114825.21	0.032094594	0.0022365917
114949.74	0.032567568	0.0022338694
115074.27	0.032364864	0.0022311541
115198.8	0.032499999	0.0022284458
115323.33	0.032702703	0.0022257445
115447.86	0.032432433	0.00222305
115572.39	0.032499999	0.0022203622
115696.92	0.032905407	0.0022176814
115821.46	0.032972973	0.0022150071
115945.99	0.033108108	0.0022123398
116070.52	0.032229729	0.0022096792
116195.05	0.032567568	0.0022070252
116319.58	0.032837838	0.0022043779
116444.11	0.032499999	0.0022017374
116568.64	0.032905407	0.0021991034
116693.17	0.033175677	0.0021964759
116817.7	0.032567568	0.0021938549
116942.24	0.032770269	0.0021912407
117066.77	0.032635134	0.002188633
117191.3	0.032364864	0.0021860315
117315.83	0.032905407	0.0021834366
117440.36	0.032837838	0.0021808483
117564.89	0.032905407	0.0021782664
117689.42	0.033040542	0.0021756908
117813.95	0.033175677	0.0021731216
117938.48	0.033243243	0.0021705588
118063.02	0.033310812	0.0021680023
118187.55	0.033310812	0.0021654519
118312.08	0.033310812	0.002162908
118436.61	0.033445947	0.0021603703
118561.14	0.033378378	0.0021578388
118685.67	0.033108108	0.0021553135
118810.2	0.033513512	0.0021527943
118934.73	0.033445947	0.0021502813
119059.26	0.033513512	0.0021477744
119183.8	0.033310812	0.0021452738
119308.33	0.033445947	0.0021427791
119432.86	0.033648647	0.0021402906
119557.39	0.033175677	0.0021378079
119681.92	0.033716217	0.0021353315
119806.45	0.033310812	0.0021328609
119930.98	0.033513512	0.0021303962
120055.51	0.033445947	0.0021279377
120180.05	0.033445947	0.0021254849
120304.58	0.033783782	0.0021230381
120429.11	0.033648647	0.0021205973
120553.64	0.033310812	0.0021181621
120678.17	0.032972973	0.002115733
120802.7	0.033175677	0.0021133095
120927.23	0.032770269	0.002110892
121051.76	0.032972973	0.0021084801
121176.29	0.032905407	0.002106074
121300.83	0.032432433	0.0021036735
121425.36	0.031891894	0.0021012789
121549.89	0.032499999	0.00209889
121674.42	0.032297298	0.0020965068
121798.95	0.032162163	0.0020941291
121923.48	0.032162163	0.002091757
122048.01	0.032229729	0.0020893905
122172.54	0.032027029	0.0020870299
122297.07	0.032162163	0.0020846745
122421.61	0.032094594	0.0020823248
122546.14	0.031959459	0.0020799807
122670.67	0.031554054	0.0020776419
122795.2	0.031891894	0.0020753087
122919.73	0.031959459	0.0020729809
123044.26	0.031959459	0.0020706586
123168.79	0.032499999	0.0020683417
123293.32	0.032837838	0.0020660302
123417.85	0.032499999	0.0020637242
123542.39	0.032567568	0.0020614234
123666.92	0.033378378	0.0020591279
123791.45	0.033445947	0.002056838
123915.98	0.033378378	0.0020545532
124040.51	0.033648647	0.0020522736
124165.04	0.033851352	0.0020499995
124289.57	0.034256756	0.0020477306
124414.1	0.034256756	0.0020454668
124538.63	0.034256756	0.0020432083
124663.17	0.034054056	0.002040955
124787.7	0.034662161	0.0020387068
124912.23	0.035067566	0.0020364639
125036.76	0.034662161	0.002034226
125161.29	0.035472974	0.0020319934
125285.82	0.035202704	0.0020297656
125410.35	0.03554054	0.0020275433
125534.88	0.036013514	0.0020253258
125659.41	0.036216218	0.0020231132
125783.95	0.036283784	0.002020906
125908.48	0.036351353	0.0020187036
126033.01	0.036959458	0.0020165062
126157.54	0.037229728	0.0020143138
126282.07	0.037229728	0.0020121264
126406.6	0.037702702	0.0020099438
126531.13	0.037770271	0.0020077664
126655.66	0.038040541	0.0020055936
126780.2	0.038445946	0.002003426
126904.73	0.038513515	0.002001263
127029.26	0.03939189	0.0019991049
127153.79	0.039054055	0.0019969516
127278.32	0.039324325	0.0019948033
127402.85	0.039797299	0.0019926599
127527.38	0.040067568	0.0019905211
127651.91	0.040270269	0.001988387
127776.44	0.040405404	0.0019862577
127900.98	0.041216217	0.0019841334
128025.51	0.040608108	0.0019820135
128150.04	0.041148648	0.0019798984
128274.57	0.041554052	0.0019777881
128399.1	0.041891892	0.0019756823
128523.63	0.041148648	0.0019735813
128648.16	0.041081082	0.0019714849
128772.69	0.041418917	0.0019693931
128897.22	0.040945947	0.001967306
129021.76	0.040878378	0.0019652236
129146.29	0.041081082	0.0019631456
129270.82	0.041148648	0.0019610722
129395.35	0.040270269	0.0019590033
129519.88	0.040135134	0.001956939
129644.41	0.040135134	0.0019548791
129768.94	0.039662164	0.0019528238
129893.47	0.040472973	0.0019507729
130018	0.039932434	0.0019487266
130142.54	0.039999999	0.0019466848
130267.07	0.039999999	0.0019446473
130391.6	0.040067568	0.0019426143
130516.13	0.040270269	0.0019405857
130640.66	0.040270269	0.0019385616
130765.19	0.040337838	0.0019365418
130889.72	0.040540539	0.0019345263
131014.25	0.040405404	0.0019325152
131138.78	0.040878378	0.0019305084
131263.32	0.041148648	0.0019285061
131387.85	0.041351352	0.0019265079
131512.38	0.041283783	0.0019245141
131636.91	0.041351352	0.0019225245
131761.44	0.042094596	0.0019205393
131885.97	0.041756757	0.0019185583
132010.5	0.042297296	0.0019165815
132135.03	0.041756757	0.001914609
132259.56	0.041418917	0.0019126406
132384.1	0.041418917	0.0019106765
132508.63	0.041486487	0.0019087165
132633.16	0.040810812	0.0019067607
132757.69	0.040405404	0.0019048091
132882.22	0.039864864	0.0019028616
133006.75	0.039932434	0.0019009183
133131.28	0.03918919	0.0018989791
133255.81	0.038783785	0.001897044
133380.35	0.038108107	0.0018951129
133504.88	0.037364867	0.001893186
133629.41	0.037162162	0.0018912631
133753.94	0.036216218	0.0018893442
133878.47	0.035405405	0.0018874294
134003	0.035472974	0.0018855187
134127.53	0.034864865	0.0018836119
134252.06	0.034391891	0.0018817091
134376.59	0.03472973	0.0018798102
134501.13	0.033918917	0.0018779155
134625.66	0.033986486	0.0018760245
134750.19	0.034121621	0.0018741377
134874.72	0.034256756	0.0018722547
134999.25	0.033716217	0.0018703756
135123.78	0.033783782	0.0018685004
135248.31	0.033648647	0.0018666291
135372.84	0.033851352	0.0018647618
135497.37	0.033851352	0.0018628982
135621.91	0.033986486	0.0018610386
135746.44	0.033918917	0.0018591828
135870.97	0.033581082	0.0018573308
135995.5	0.033445947	0.0018554827
136120.03	0.033513512	0.0018536383
136244.56	0.033581082	0.0018517978
136369.09	0.033851352	0.001849961
136493.62	0.033581082	0.001848128
136618.15	0.033716217	0.0018462988
136742.69	0.033986486	0.0018444733
136867.22	0.03472973	0.0018426515
136991.75	0.034121621	0.0018408336
137116.28	0.034797296	0.0018390192
137240.81	0.03472973	0.0018372086
137365.34	0.034662161	0.0018354018
137489.87	0.034797296	0.0018335985
137614.4	0.034797296	0.0018317989
137738.93	0.034797296	0.001830003
137863.47	0.034662161	0.0018282107
137988	0.034189191	0.0018264221
138112.53	0.034864865	0.0018246371
138237.06	0.034864865	0.0018228557
138361.59	0.035	0.0018210778
138486.12	0.034932431	0.0018193036
138610.65	0.034932431	0.0018175329
138735.18	0.034459461	0.0018157659
138859.71	0.034459461	0.0018140024
138984.25	0.034121621	0.0018122423
139108.78	0.033918917	0.001810486
139233.31	0.032567568	0.001808733
139357.84	0.032229729	0.0018069836
139482.37	0.031959459	0.0018052376
139606.9	0.032094594	0.0018034952
139731.43	0.032229729	0.0018017562
139855.96	0.032432433	0.0018000208
139980.5	0.03141892	0.0017982888
140105.03	0.030337838	0.0017965601
140229.56	0.029054053	0.001794835
140354.09	0.028783783	0.0017931133
140478.62	0.026689189	0.001791395
140603.15	0.026824323	0.0017896801
140727.68	0.02554054	0.0017879686
140852.21	0.021756757	0.0017862604
140976.74	0.025608107	0.0017845557
141101.28	0.037229728	0.0017828543
141225.81	0.14263514	0.0017811563
141350.34	0.26236486	0.0017794615
141474.87	0.12533784	0.0017777701
141599.4	0.031216215	0.0017760821
141723.93	0.025337838	0.0017743974
141848.46	0.05054054	0.0017727159
141972.99	0.045945946	0.0017710378
142097.52	0.035743244	0.0017693629
142222.06	0.041689191	0.0017676913
142346.59	0.041148648	0.001766023
142471.12	0.041081082	0.001764358
142595.65	0.042027026	0.0017626962
142720.18	0.042297296	0.0017610375
142844.71	0.043648649	0.0017593822
142969.24	0.045135137	0.00175773
143093.77	0.04722973	0.001756081
143218.3	0.048175674	0.0017544354
143342.84	0.049459461	0.0017527927
143467.37	0.050878379	0.0017511534
143591.9	0.051756758	0.001749517
143716.43	0.052364863	0.001747884
143840.96	0.053310812	0.001746254
143965.49	0.054662161	0.0017446273
144090.02	0.056013513	0.0017430036
144214.55	0.057364866	0.0017413831
144339.08	0.059189189	0.0017397656
144463.62	0.059662163	0.0017381513
144588.15	0.060743243	0.0017365401
144712.68	0.061486486	0.001734932
144837.21	0.061621621	0.0017333268
144961.74	0.062905408	0.0017317248
145086.27	0.062837839	0.0017301259
145210.8	0.062162161	0.0017285299
145335.33	0.062162161	0.001726937
145459.86	0.061216217	0.0017253471
145584.4	0.059729729	0.0017237603
145708.93	0.058986485	0.0017221764
145833.46	0.057770271	0.0017205956
145957.99	0.056824323	0.0017190179
146082.52	0.056283783	0.001717443
146207.05	0.055675674	0.0017158712
146331.58	0.055202704	0.0017143022
146456.11	0.053581081	0.0017127363
146580.65	0.052364863	0.0017111733
146705.18	0.051013514	0.0017096133
146829.71	0.050067566	0.0017080561
146954.24	0.049054053	0.0017065019
147078.77	0.048175674	0.0017049506
147203.3	0.047567569	0.0017034023
147327.83	0.046621621	0.0017018568
147452.36	0.046216216	0.0017003142
147576.89	0.045743242	0.0016987745
147701.43	0.044527028	0.0016972377
147825.96	0.04358108	0.0016957037
147950.49	0.04331081	0.0016941726
148075.02	0.043243244	0.0016926444
148199.55	0.042364866	0.0016911189
148324.08	0.042297296	0.0016895965
148448.61	0.042094596	0.0016880766
148573.14	0.041756757	0.0016865598
148697.67	0.041418917	0.0016850455
148822.21	0.040945947	0.0016835342
148946.74	0.040810812	0.0016820257
149071.27	0.040608108	0.00168052
149195.8	0.039527029	0.001679017
149320.33	0.039729729	0.0016775168
149444.86	0.039324325	0.0016760194
149569.39	0.03912162	0.0016745247
149693.92	0.03837838	0.0016730328
149818.45	0.03837838	0.0016715436
149942.99	0.038040541	0.0016700571
150067.52	0.037972972	0.0016685734
150192.05	0.037635136	0.0016670923
150316.58	0.036824323	0.001665614
150441.11	0.036756758	0.0016641384
150565.64	0.036689188	0.0016626654
150690.17	0.036081079	0.0016611952
150814.7	0.035945944	0.0016597277
150939.23	0.035472974	0.0016582627
151063.77	0.035405405	0.0016568005
151188.3	0.035202704	0.0016553409
151312.83	0.035405405	0.001653884
151437.36	0.035405405	0.0016524297
151561.89	0.035405405	0.001650978
151686.42	0.03554054	0.001649529
151810.95	0.035743244	0.0016480825
151935.48	0.036216218	0.0016466387
152060.02	0.036418919	0.0016451975
152184.55	0.037229728	0.001643759
152309.08	0.037162162	0.0016423229
152433.61	0.037432432	0.0016408894
152558.14	0.037432432	0.0016394586
152682.67	0.037432432	0.0016380303
152807.2	0.037500001	0.0016366045
152931.73	0.037500001	0.0016351814
153056.26	0.037364867	0.0016337608
153180.8	0.037500001	0.0016323427
153305.33	0.037432432	0.0016309271
153429.86	0.037162162	0.001629514
153554.39	0.037229728	0.0016281035
153678.92	0.037297297	0.0016266955
153803.45	0.037162162	0.00162529
153927.98	0.037027027	0.001623887
154052.51	0.036959458	0.0016224865
154177.04	0.036891893	0.0016210885
154301.58	0.036959458	0.0016196929
154426.11	0.036959458	0.0016182999
154550.64	0.036959458	0.0016169092
154675.17	0.036824323	0.001615521
154799.7	0.036824323	0.0016141353
154924.23	0.036959458	0.0016127521
155048.76	0.036689188	0.0016113713
155173.29	0.036959458	0.0016099928
155297.82	0.036689188	0.0016086169
155422.36	0.036621623	0.0016072433
155546.89	0.036554053	0.0016058722
155671.42	0.036824323	0.0016045035
155795.95	0.036891893	0.0016031371
155920.48	0.036689188	0.0016017732
156045.01	0.036756758	0.0016004116
156169.54	0.036689188	0.0015990525
156294.07	0.037027027	0.0015976956
156418.6	0.037567567	0.0015963411
156543.14	0.037027027	0.0015949891
156667.67	0.037364867	0.0015936394
156792.2	0.037702702	0.001592292
156916.73	0.037972972	0.0015909469
157041.26	0.038243242	0.0015896042
157165.79	0.03837838	0.0015882639
157290.32	0.038851351	0.0015869258
157414.85	0.039256755	0.0015855901
157539.38	0.039999999	0.0015842566
157663.92	0.040067568	0.0015829256
157788.45	0.040270269	0.0015815967
157912.98	0.041081082	0.0015802701
158037.51	0.041756757	0.0015789459
158162.04	0.041554052	0.0015776239
158286.57	0.042702701	0.0015763042
158411.1	0.04283784	0.0015749868
158535.63	0.042905405	0.0015736716
158660.17	0.043175675	0.0015723588
158784.7	0.042972974	0.0015710481
158909.23	0.043378379	0.0015697397
159033.76	0.042702701	0.0015684335
159158.29	0.043108109	0.0015671295
159282.82	0.042972974	0.0015658278
159407.35	0.042972974	0.0015645283
159531.88	0.043378379	0.001563231
159656.41	0.04277027	0.0015619359
159780.95	0.043378379	0.0015606431
159905.48	0.043513514	0.0015593524
160030.01	0.043513514	0.0015580639
160154.54	0.043243244	0.0015567776
160279.07	0.043108109	0.0015554935
160403.6	0.043108109	0.0015542115
160528.13	0.043445945	0.0015529317
160652.66	0.043243244	0.0015516541
160777.19	0.04385135	0.0015503786
160901.73	0.04358108	0.0015491054
161026.26	0.043378379	0.0015478343
161150.79	0.04331081	0.0015465652
161275.32	0.04304054	0.0015452983
161399.85	0.04283784	0.0015440335
161524.38	0.043648649	0.0015427709
161648.91	0.043108109	0.0015415105
161773.44	0.043175675	0.001540252
161897.97	0.04283784	0.0015389958
162022.51	0.043378379	0.0015377415
162147.04	0.04304054	0.0015364895
162271.57	0.043243244	0.0015352395
162396.1	0.042702701	0.0015339915
162520.63	0.042905405	0.0015327457
162645.16	0.04304054	0.001531502
162769.69	0.04277027	0.0015302603
162894.22	0.042905405	0.0015290207
163018.75	0.042972974	0.0015277831
163143.29	0.043175675	0.0015265476
163267.82	0.042972974	0.0015253142
163392.35	0.042905405	0.0015240827
163516.88	0.042905405	0.0015228534
163641.41	0.04304054	0.001521626
163765.94	0.04358108	0.0015204008
163890.47	0.043378379	0.0015191775
164015	0.043648649	0.0015179561
164139.53	0.04358108	0.0015167369
164264.07	0.04358108	0.0015155197
164388.6	0.043783784	0.0015143044
164513.13	0.04385135	0.0015130911
164637.66	0.043918919	0.00151188
164762.19	0.043716215	0.0015106706
164886.72	0.043783784	0.0015094634
165011.25	0.044256758	0.0015082582
165135.78	0.043986488	0.0015070548
165260.32	0.043918919	0.0015058534
165384.85	0.044121623	0.0015046541
165509.38	0.044189189	0.0015034566
165633.91	0.044391893	0.0015022611
165758.44	0.044121623	0.0015010675
165882.97	0.044527028	0.001499876
166007.5	0.044459458	0.0014986864
166132.03	0.044932432	0.0014974986
166256.56	0.044594593	0.0014963128
166381.1	0.044729728	0.001495129
166505.63	0.044527028	0.001493947
166630.16	0.044729728	0.001492767
166754.69	0.044662163	0.0014915889
166879.22	0.044797298	0.0014904126
167003.75	0.045135137	0.0014892383
167128.28	0.045000002	0.0014880659
167252.81	0.044797298	0.0014868954
167377.34	0.045608107	0.0014857267
167501.88	0.045608107	0.00148456
167626.41	0.045472972	0.0014833951
167750.94	0.045202702	0.0014822321
167875.47	0.045270272	0.0014810709
168000	0.045472972	0.0014799116
168124.53	0.045405407	0.0014787542
168249.06	0.045405407	0.0014775987
168373.59	0.045337837	0.001476445
168498.12	0.044864863	0.0014752931
168622.66	0.045067567	0.001474143
168747.19	0.044797298	0.0014729948
168871.72	0.044527028	0.0014718485
168996.25	0.044527028	0.001470704
169120.78	0.044662163	0.0014695612
169245.31	0.044189189	0.0014684204
169369.84	0.044527028	0.0014672813
169494.37	0.044391893	0.001466144
169618.9	0.044594593	0.0014650085
169743.44	0.044864863	0.0014638748
169867.97	0.045202702	0.001462743
169992.5	0.045608107	0.0014616129
170117.03	0.044932432	0.0014604846
170241.56	0.045135137	0.0014593581
170366.09	0.044256758	0.0014582333
170490.62	0.044054054	0.0014571104
170615.15	0.044527028	0.0014559892
170739.68	0.044256758	0.0014548699
170864.22	0.044121623	0.0014537522
170988.75	0.04385135	0.0014526363
171113.28	0.044459458	0.0014515221
171237.81	0.044256758	0.0014504098
171362.34	0.044121623	0.001449299
171486.87	0.044054054	0.0014481902
171611.4	0.044054054	0.001447083
171735.93	0.044391893	0.0014459776
171860.47	0.044054054	0.0014448739
171985	0.044054054	0.0014437719
172109.53	0.04385135	0.0014426716
172234.06	0.044121623	0.001441573
172358.59	0.043918919	0.0014404762
172483.12	0.044121623	0.001439381
172607.65	0.043513514	0.0014382877
172732.18	0.043513514	0.0014371959
172856.71	0.044054054	0.0014361058
172981.25	0.043648649	0.0014350176
173105.78	0.044121623	0.0014339308
173230.31	0.043513514	0.0014328458
173354.84	0.044054054	0.0014317626
173479.37	0.043986488	0.001430681
173603.9	0.043986488	0.001429601
173728.43	0.043513514	0.0014285228
173852.96	0.04385135	0.0014274461
173977.49	0.043513514	0.0014263712
174102.03	0.043918919	0.0014252979
174226.56	0.04385135	0.0014242262
174351.09	0.043648649	0.0014231562
174475.62	0.043378379	0.0014220879
174600.15	0.043648649	0.0014210212
174724.68	0.042702701	0.0014199561
174849.21	0.04385135	0.0014188926
174973.74	0.043108109	0.0014178308
175098.27	0.04304054	0.0014167706
175222.81	0.042972974	0.0014157121
175347.34	0.04331081	0.0014146551
175471.87	0.04277027	0.0014135998
175596.4	0.043378379	0.001412546
175720.93	0.043378379	0.0014114939
175845.46	0.04331081	0.0014104433
175969.99	0.043378379	0.0014093944
176094.52	0.043716215	0.0014083472
176219.05	0.043918919	0.0014073014
176343.59	0.043783784	0.0014062573
176468.12	0.044324324	0.0014052147
176592.65	0.044256758	0.0014041737
176717.18	0.044121623	0.0014031343
176841.71	0.043918919	0.0014020965
176966.24	0.044391893	0.0014010601
177090.77	0.044594593	0.0014000254
177215.3	0.044121623	0.0013989924
177339.83	0.044797298	0.0013979607
177464.37	0.045067567	0.0013969307
177588.9	0.045067567	0.0013959022
177713.43	0.044932432	0.0013948753
177837.96	0.044729728	0.00139385
177962.49	0.044864863	0.0013928261
178087.02	0.044864863	0.0013918037
178211.55	0.045135137	0.001390783
178336.08	0.045337837	0.0013897638
178460.62	0.045135137	0.0013887461
178585.15	0.045000002	0.0013877298
178709.68	0.045337837	0.0013867151
178834.21	0.045202702	0.0013857019
178958.74	0.045000002	0.0013846903
179083.27	0.045270272	0.0013836802
179207.8	0.045067567	0.0013826715
179332.33	0.045202702	0.0013816644
179456.86	0.045067567	0.0013806588
179581.4	0.045067567	0.0013796546
179705.93	0.045540541	0.0013786521
179830.46	0.045202702	0.0013776509
179954.99	0.045675676	0.0013766512
180079.52	0.045675676	0.001375653
180204.05	0.045878377	0.0013746563
180328.58	0.046081081	0.001373661
180453.11	0.045472972	0.0013726673
180577.64	0.045743242	0.0013716749
180702.18	0.046081081	0.0013706841
180826.71	0.046216216	0.0013696948
180951.24	0.045878377	0.0013687068
181075.77	0.046486486	0.0013677204
181200.3	0.046351351	0.0013667354
181324.83	0.046554055	0.0013657518
181449.36	0.046824325	0.0013647698
181573.89	0.046621621	0.0013637891
181698.42	0.046824325	0.0013628098
181822.96	0.046824325	0.001361832
181947.49	0.047364864	0.0013608556
182072.02	0.04722973	0.0013598808
182196.55	0.047297299	0.0013589072
182321.08	0.047162164	0.0013579351
182445.61	0.047364864	0.0013569645
182570.14	0.047297299	0.0013559952
182694.67	0.047297299	0.0013550274
182819.2	0.047432434	0.001354061
182943.74	0.047094595	0.001353096
183068.27	0.047162164	0.0013521323
183192.8	0.047432434	0.0013511701
183317.33	0.047297299	0.0013502093
183441.86	0.047432434	0.0013492499
183566.39	0.047094595	0.0013482919
183690.92	0.047364864	0.0013473352
183815.45	0.048040539	0.00134638
183939.98	0.047364864	0.0013454261
184064.52	0.047702704	0.0013444736
184189.05	0.047364864	0.0013435225
184313.58	0.047567569	0.0013425727
184438.11	0.04722973	0.0013416243
184562.64	0.047432434	0.0013406774
184687.17	0.047094595	0.0013397317
184811.7	0.047297299	0.0013387874
184936.23	0.047027025	0.0013378445
185060.77	0.04689189	0.001336903
185185.3	0.04695946	0.0013359627
185309.83	0.047162164	0.0013350239
185434.36	0.046824325	0.0013340863
185558.89	0.047027025	0.0013331502
185683.42	0.046824325	0.0013322153
185807.95	0.046486486	0.0013312818
185932.48	0.046554055	0.0013303496
186057.01	0.046824325	0.0013294189
186181.55	0.046486486	0.0013284893
186306.08	0.046554055	0.0013275611
186430.61	0.04641892	0.0013266343
186555.14	0.046621621	0.0013257087
186679.67	0.046283785	0.0013247845
186804.2	0.046486486	0.0013238617
186928.73	0.046216216	0.00132294
187053.26	0.04614865	0.0013220197
187177.79	0.046216216	0.0013211007
187302.33	0.045945946	0.001320183
187426.86	0.046013512	0.0013192667
187551.39	0.045337837	0.0013183516
187675.92	0.04614865	0.0013174379
187800.45	0.046013512	0.0013165253
187924.98	0.045743242	0.0013156141
188049.51	0.046013512	0.0013147042
188174.04	0.045675676	0.0013137956
188298.57	0.045945946	0.0013128882
188423.11	0.045270272	0.0013119822
188547.64	0.045540541	0.0013110774
188672.17	0.045270272	0.0013101738
188796.7	0.045675676	0.0013092716
188921.23	0.045135137	0.0013083705
189045.76	0.045000002	0.0013074708
189170.29	0.045608107	0.0013065723
189294.82	0.045608107	0.0013056751
189419.35	0.045472972	0.0013047792
189543.89	0.045608107	0.0013038845
189668.42	0.045337837	0.0013029911
189792.95	0.04614865	0.0013020989
189917.48	0.045810811	0.0013012079
190042.01	0.046013512	0.0013003182
190166.54	0.04614865	0.0012994297
190291.07	0.046351351	0.0012985425
190415.6	0.046081081	0.0012976564
190540.14	0.046554055	0.0012967717
190664.67	0.046621621	0.0012958882
190789.2	0.046351351	0.0012950059
190913.73	0.04641892	0.0012941248
191038.26	0.046824325	0.0012932449
191162.79	0.046824325	0.0012923663
191287.32	0.046621621	0.0012914889
191411.85	0.046554055	0.0012906126
191536.38	0.046824325	0.0012897376
191660.92	0.04689189	0.0012888638
191785.45	0.046554055	0.0012879912
191909.98	0.04695946	0.0012871198
192034.51	0.04689189	0.0012862496
192159.04	0.046621621	0.0012853807
192283.57	0.04689189	0.0012845129
192408.1	0.046756756	0.0012836463
192532.63	0.047094595	0.0012827809
192657.16	0.046756756	0.0012819166
192781.7	0.04689189	0.0012810536
192906.23	0.047162164	0.0012801918
